overall,reviewText
5,"It's a great addition to my Xoom tablet. Works great so far and I haven't had any issues once I got it working. However, it took a bit of tweaking to get it working. It comes formatted exFAT which is not recognized by the Xoom. Attempting to format it as FAT32 on my Windows system failed so I tried it on my iMac. It worked just fine and once formatted I used Acronis True Image Home 2012 with the Plus Pack to clone my 32GB MicroSD card to the new 64GB card. All apps, and data transferred correctly (even apps installed on the SD card). Only time will tell how reliable this new technology is but I've always had good experiences with SANdisk in the past."
5,We needed something to Extend our tv away from the hot pipe for the winter and this wall mount did the trick. It went up with no a problems. It worked out very well!
3,"This is a good beefy 2 amp charger, but it covers two outlets on a power strip. It's ok in a regular wall outlet. The best thing is it uses a standard USB connector so it can charge more than just a Nook (I have a Kindle Fire HD+)."
4,"The wall mount installed easily and works smoothly.  The only downside is adjusting the up and down tilt, you must loosen a bolt most of the way before you can muscle the TV into a different position."
1,"I checked around Amazon as well as some other sites, and decided these were what I needed.  I read the reviews, looked at the pictures and bought two of these.  I received them today.  I unpacked one of them, read the instructions and immediately filled out the return request for Amazon.  These mounts are very, very heavy and require 6, yes SIX, screws to mount to the wall.  Are you kidding me?  The TVs are only 22 lbs!  Two screws in the studs and then more damage to the wall than is necessary.  What a joke!  And Lag bolts?  Ever heard of screws?  The other issue is that these are very hard to move.  I bought an articulating wall mount for a reason, and I expect them to be able to move without a wrench in my hand."
5,"Just what the Nook Simple Touch ordered, bewarned though this is what you get just the plug no USB cable so if you need that also it'll be another purchase, appears to charge fine only had to use it a few times so it's still like brand new."
4,"Simple installation. Helpful to have a second set of hands at times, but could be done by yourself. Instructions aren't the greatest.  Holds a Toshiba 46"" LED in a corner perfectly. Feels sturdy.  I don't so much like the look of the plastic cover on the wall side of the arm."
5,"You know, it figures that the people who would be most prone to bash the Nook would either be predisposed to like its competition (most likely posting for Amazon incognito...), or are such techno-geeks that nothing EVER meets their impossible-to-meet criteria. They are quick to criticize, and slow to praise. I've read all the criticisms on here thus far and while some have a point, most are absolutely ridiculous or downright untruthful. One guy said he bought four Nooks for Christmas and three out of the four were either rendered inoperable or ceased to function altogether. Sounds like an Amazon-paid poster to me...fishy story.  Please know that I'm not partial to B&N. It's a bookstore. I have no loyalty to them as they have never put out an electronic product before. At the same time, I also own some Sony products and they continue to work either fine or great. I don't hate Amazon, nor the Kindle. In fact, I use Amazon for purchases frequently and I would have bought the Kindle if I was partial to it. Same goes for Sony. However, I did my own comparitive research on e-readers and concluded with the Nook being the best fit for me, my needs, and my expectations. All so far, have been met. Whatever the case with negative ""geek"" reviews, here's my take on the Nook:  - It's out-of-the-box easy and very intuitive. Mine came on Saturday, and by that evening I had: 1)set up my B&N account, 2)fully charged my unit, 3)connected to my in-home wireless network, 4)set to my personal preferences (complete with personalized wallpaper & screensavers), 5)downloaded some easy-listening music, 6)dragged over a PDF file from work, 7)and downloaded three books (2 purchased, 1 free) from the B&N link to enjoy. All this done before dinner... - The Eink display rules. I actually find it easier to read than an actual book, especially considering the fact that I am holding a digital unit near half the actual size of a tried-and-true book. It's light, sleek, slim, portable and cool. - While the touch screen is one way to go, it is not really necessary. And you really need to adjust the brightness on it pretty much from the get-go. It's like staring into headlights while trying to read. But once I did adjust the brightness as well as the touch screen timer (10 sec, 30 sec or 60 sec), it was actually a nice to have function. - After initially fully charging the unit, my Nook has lasted going-on 4 days now. Those who complain it doesn't last 10-12 days, while they are justified at being angry with B&N for ""false"" advertising, I still see no problem. I never read their claim for this sort of durability, thus, I'm not upset with having to charge my unit every 2-3 days. I see it the same as I see my cell phone or Ipod. And hopefully in the near future Powermat will come out with a Nook adapter... - SD Card option. Not necessary. But nice option to have. Already bought one. Already installed one. Easy cheesy...16GB...BAM!!! - Wi-Fi connectivity capability. I have a standard wireless router in my house. I was up & running in minutes. My first wi-fi purchase was Treasure Island for $.99 and then got a free copy of the Oxford Holy Bible. The B&N library is second-to-none when it comes to finding what you are looking for on e-book. - Bookmarks...I don't see the problem??? I haven't even upgraded my firmware yet, but every time I open up a book in My Library on my Nook, it goes directly to the page I last read. And this is done whether I leave a bookmark or not. It just does it...so what's everyone complaining about? I have 10 items in My Library so far and it does this for each item, except my PDF files from work. - Browser capability, or lack thereof...biggest dissappointment for me. If they could create a Netbook/E-Reader that was the size of an e-reader, but possessed the ""little PC"" functionality of a netbook, I would be in heaven. Until they do, I have both. Depending on the Kindle's capability, perhaps this is a strong seller for others out there. But for me, the Nook's other features outweighed not having a web browser capability.  Bottom Line: For me, I love it. Best little toy I've purchased in years. Do your own research, and pick the best e-reader for you. IMHO, I think it's great and it's only going to get better in the future. For $250, it's a great deal..."
4,"I have a very early model 42in flatscreen. The specs say the TV weighs in at 52lbs, i also have my soundbar mounted below the tv so thats another 5lbs or so on the mount. I'm pushing the limits of the mount with damn near 60lbs which the mount claims to support and so far it is. The arm does flex a good amount right at the middle connection but doesnt seem to be failing.  I have moved the arm in all positions, straight out, flat against wall and anywhere in between. Does have that ""flex"" to it but nothing has gotten worse over time so im confident that it is a sturdy product... just has me a little on edge because it looks unsafe however feels good.  Make sure to mount this into a stud in the wall... if your relying only on anchors/drywall and you have a heavy tv like me there is no way it will stay.  If it breaks ill let you guys know"
5,Bought this after trying a bargain priced sync cable.  I have had no issues with this cable or the wall adapter. It charges my Nook HD+ quickly and without having to jiggle the cable to get a connection.  Recommended.
